text,label
where from thank you smilingfacewithhearteyes where r u ,others
what do you like for me take me to dinner that's great,others
do u know my fav movie it is a brilliant movie  which movie ,others
u broke my heart me to loudlycryingface what,others
i love sleep come on but we're sleeping in a truck why in a truck,others
i am super excited to eee that babe is it soon d i dont thnk so sweetheart,others
woo great u and your frnd thank you  not u your frnd,others
what you don't know what are you talking about tell me joke,others
happy really what you so happy about i am just working about doing,happy
yes sweet connecting now  hmmmm,others
which game is your favorite infinity blade series say without computer game,others
do you know bahubali movie will i enjoy the second movie if i haven't watched the first tell me cast,others
yas im i know u cant get enough for me today im not ok,sad
after 3 years would still buy it after 3 years  come again,others
is quite old very old wonder how good it is update new,others
never meet me again like i said never did you know about so called 'blue whale' game,others
yeah facewithmedicalmaskfacewithmedicalmask don't think of coming to office then you would give me facewithmedicalmask too i am not so jobless babe,others
alright thnx  now ask me something about my boyfriend,others
just asking der what do u think dear,others
why i'm feeling annoying to everyone i m smart boy,others
can you answer anything nope okay,others
how many states does india have  28 states 7 union territories wow,happy
i hope that was an intended pun what's the pun you are funny,happy
so how are you babe hihihi too long i am fine it's great to be back i'm happy that you are happy,happy
doing what i'll be busy oh then i'll check on you when you are not busy,others
can you tell me some good songs what genre do you like malayalam,others
i m not gf why arr nothing,others
who is sree who else ,others
perfect just like you  thanks,others
please your hwatsapp nambar send me i have sent you a mail please,others
okay p what do you know about neural networks,others
really  thanx love our luny forever heartsuitheartsuit so when shall we meet,others
then there will be two me i will let you know as soon as i do fuck you,angry
i am   teacher who isn't jay  mataje,others
okay hello how are you sorry for asking,others
k again angry or what lets play movie,others
i'm in love ooo tell me more d jantarmantar,others
what i did your face what,others
plz your 1 pik sent me  i got it thank you relievedface ok thanks ,others
nothing to do how you know bye,others
sorry  sorry for what s and don't  mind,others
you playing with me ah yeah i got a spam angry,angry
my iphone is giving me probs i need that right now why,others
yess me too really waiting 4 the day wn we meet grinningfacesmilingface i am waiting for the day i meet youkissingfacewithclosedeyes,others
i want a wife like you me too you are so intelligent,others
i don't have now you sold it all yes,others
good i made it to ep 12 and i'm like really tired ee do you believe in ghosts,others
okay the land of sweets kolkata love having sweets in the morning  got rasgulla tin as gift for diwali lucky you,others
but you said now i'll tell you later okdisappointedface,sad
noim saying that were you live in no you you r robot,others
refresh ur contacts what contactsfacewithtearsofjoy what do you think i am contacts,others
